chb07 200 36 0.5 0.22 0.39 0.24 4.004
chb07 200 36 1.0 0.25 0.39 0.27 3.943
chb07 200 36 2.0 0.25 0.4 0.25 3.987
chb07 300 14 0.1 0.2 0.2 0.0 4.39
chb07 300 14 0.2 0.17 0.26 0.12 4.434
chb07 300 14 0.5 0.21 0.38 0.23 4.413
chb07 300 14 1.0 0.26 0.38 0.28 4.503
chb07 300 14 2.0 0.27 0.4 0.27 4.278
chb07 300 36 0.1 0.17 0.17 0.01 4.019
chb07 300 36 0.2 0.18 0.28 0.14 4.074
chb07 300 36 0.5 0.23 0.39 0.25 4.053
chb07 300 36 1.0 0.26 0.38 0.27 4.11
chb07 300 36 2.0 0.26 0.4 0.26 3.95
chb08 0 14 0.1 0.0 0.17 0.0 15.045
chb08 0 14 0.2 0.28 0.19 0.05 14.817
chb08 0 14 0.5 0.32 0.41 0.34 15.555
chb08 0 14 1.0 0.34 0.44 0.36 15.004
chb08 0 14 2.0 0.34 0.5 0.35 14.29
chb08 0 36 0.1 0.17 0.17 0.01 9.29
chb08 0 36 0.2 0.26 0.37 0.25 9.189
chb08 0 36 0.5 0.34 0.42 0.36 9.871
chb08 0 36 1.0 0.34 0.46 0.36 9.308
chb08 0 36 2.0 0.33 0.5 0.33 9.269
chb08 100 14 0.1 0.0 0.17 0.0 1.961
chb08 100 14 0.2 0.25 0.21 0.07 1.852
chb08 100 14 0.5 0.3 0.43 0.32 1.895
chb08 100 14 1.0 0.32 0.43 0.34 1.806
chb08 100 14 2.0 0.31 0.43 0.33 1.896
chb08 100 36 0.1 0.31 0.17 0.01 1.79
chb08 100 36 0.2 0.24 0.36 0.22 1.752
chb08 100 36 0.5 0.31 0.4 0.32 1.815
chb08 100 36 1.0 0.31 0.41 0.33 1.735
chb08 100 36 2.0 0.3 0.41 0.31 1.777
chb08 200 14 0.1 0.0 0.17 0.0 1.838
chb08 200 14 0.2 0.23 0.21 0.08 1.797
chb08 200 14 0.5 0.31 0.42 0.33 1.872
chb08 200 14 1.0 0.35 0.42 0.36 1.848
chb08 200 14 2.0 0.33 0.44 0.35 1.887
chb08 200 36 0.1 0.32 0.17 0.01 1.748
chb08 200 36 0.2 0.27 0.38 0.24 1.857
chb08 200 36 0.5 0.34 0.42 0.35 1.76
chb08 200 36 1.0 0.33 0.43 0.35 1.767
chb08 200 36 2.0 0.31 0.45 0.32 1.843
chb08 300 14 0.1 0.0 0.17 0.0 1.883
chb08 300 14 0.2 0.24 0.21 0.08 1.977
chb08 300 14 0.5 0.3 0.38 0.32 1.902
chb08 300 14 1.0 0.33 0.39 0.34 1.924
chb08 300 14 2.0 0.32 0.42 0.33 1.914
chb08 300 36 0.1 0.32 0.17 0.01 1.813
chb08 300 36 0.2 0.26 0.37 0.23 1.899
chb08 300 36 0.5 0.33 0.41 0.35 1.811
chb08 300 36 1.0 0.34 0.43 0.35 2.017
chb08 300 36 2.0 0.31 0.46 0.31 1.782
chb10 0 14 0.1 0.0 0.17 0.0 58.073
chb10 0 14 0.2 0.13 0.17 0.0 59.315
chb10 0 14 0.5 0.24 0.31 0.23 59.067
chb10 0 14 1.0 0.35 0.32 0.33 57.83
chb10 0 14 2.0 0.36 0.4 0.37 59.462
chb10 0 36 0.1 0.12 0.17 0.0 33.183
chb10 0 36 0.2 0.21 0.3 0.17 32.888
chb10 0 36 0.5 0.35 0.31 0.31 32.394
chb10 0 36 1.0 0.37 0.37 0.37 32.162
chb10 0 36 2.0 0.33 0.4 0.35 32.77
chb10 100 14 0.1 0.0 0.17 0.0 3.381
chb10 100 14 0.2 0.42 0.17 0.01 3.401
chb10 100 14 0.5 0.28 0.37 0.29 3.438
chb10 100 14 1.0 0.37 0.38 0.37 3.417
chb10 100 14 2.0 0.38 0.39 0.38 3.397
chb10 100 36 0.1 0.14 0.17 0.0 3.146
chb10 100 36 0.2 0.25 0.36 0.22 3.134
chb10 100 36 0.5 0.35 0.36 0.35 3.165
chb10 100 36 1.0 0.36 0.37 0.36 3.102
chb10 100 36 2.0 0.36 0.39 0.36 3.109
chb10 200 14 0.1 0.0 0.17 0.0 3.409
chb10 200 14 0.2 0.31 0.17 0.01 3.393
chb10 200 14 0.5 0.27 0.36 0.28 3.39
chb10 200 14 1.0 0.37 0.37 0.37 3.415
chb10 200 14 2.0 0.38 0.39 0.38 3.405
chb10 200 36 0.1 0.16 0.17 0.01 3.962
chb10 200 36 0.2 0.24 0.34 0.21 3.277
chb10 200 36 0.5 0.35 0.34 0.34 3.119
chb10 200 36 1.0 0.36 0.35 0.35 3.171
chb10 200 36 2.0 0.37 0.39 0.36 3.119
chb10 300 14 0.1 0.0 0.17 0.0 3.45
chb10 300 14 0.2 0.21 0.17 0.01 3.388
chb10 300 14 0.5 0.28 0.35 0.27 3.502
chb10 300 14 1.0 0.37 0.36 0.36 3.438
chb10 300 14 2.0 0.39 0.39 0.38 3.447
chb10 300 36 0.1 0.2 0.17 0.01 3.99
chb10 300 36 0.2 0.23 0.34 0.2 3.163
chb10 300 36 0.5 0.35 0.34 0.34 3.254
chb10 300 36 1.0 0.36 0.36 0.36 3.351
chb10 300 36 2.0 0.36 0.39 0.36 3.222
chb12 0 14 0.1 0.0 0.17 0.01 16.47
chb12 0 14 0.2 0.19 0.22 0.09 14.597
chb12 0 14 0.5 0.22 0.27 0.22 15.789
chb12 0 14 1.0 0.22 0.28 0.23 14.582
chb12 0 14 2.0 0.2 0.31 0.21 15.176
chb12 0 36 0.1 0.17 0.2 0.07 10.08
chb12 0 36 0.2 0.2 0.27 0.19 9.69
chb12 0 36 0.5 0.22 0.27 0.23 9.655
chb12 0 36 1.0 0.21 0.3 0.21 9.708
chb12 0 36 2.0 0.16 0.27 0.17 9.648
chb12 100 14 0.1 0.0 0.17 0.01 1.903
chb12 100 14 0.2 0.23 0.23 0.09 1.811
chb12 100 14 0.5 0.22 0.31 0.22 1.821
chb12 100 14 1.0 0.22 0.31 0.22 1.853
chb12 100 14 2.0 0.21 0.33 0.2 1.809
chb12 100 36 0.1 0.19 0.21 0.06 1.882
chb12 100 36 0.2 0.2 0.31 0.18 1.805
chb12 100 36 0.5 0.2 0.31 0.21 1.791
chb12 100 36 1.0 0.19 0.32 0.19 1.841
chb12 100 36 2.0 0.15 0.29 0.14 1.785
chb12 200 14 0.1 0.0 0.17 0.01 1.89
chb12 200 14 0.2 0.22 0.23 0.1 1.817
chb12 200 14 0.5 0.21 0.29 0.21 1.883
chb12 200 14 1.0 0.21 0.3 0.21 1.924
chb12 200 14 2.0 0.19 0.31 0.18 1.862
chb12 200 36 0.1 0.24 0.21 0.08 1.778
chb12 200 36 0.2 0.21 0.27 0.19 1.818
chb12 200 36 0.5 0.21 0.27 0.21 1.816
chb12 200 36 1.0 0.19 0.28 0.18 1.912
chb12 200 36 2.0 0.17 0.3 0.13 1.814
chb12 300 14 0.1 0.0 0.17 0.01 1.984
chb12 300 14 0.2 0.21 0.23 0.1 2.054
chb12 300 14 0.5 0.21 0.28 0.21 2.004
chb12 300 14 1.0 0.21 0.29 0.21 2.02
chb12 300 14 2.0 0.18 0.32 0.18 2.03
chb12 300 36 0.1 0.19 0.21 0.07 1.837
chb12 300 36 0.2 0.18 0.27 0.17 1.827
chb12 300 36 0.5 0.19 0.27 0.2 1.826
chb12 300 36 1.0 0.17 0.29 0.17 1.863
chb12 300 36 2.0 0.11 0.26 0.1 1.748
chb13 0 14 0.1 0.01 0.2 0.01 7.349
chb13 0 14 0.2 0.25 0.23 0.09 7.751
chb13 0 14 0.5 0.22 0.23 0.19 7.42
chb13 0 14 1.0 0.22 0.25 0.19 7.187
chb13 0 14 2.0 0.19 0.3 0.17 7.311
chb13 0 36 0.1 0.29 0.18 0.04 4.762
chb13 0 36 0.2 0.2 0.22 0.16 4.163
chb13 0 36 0.5 0.22 0.24 0.19 3.988
chb13 0 36 1.0 0.21 0.28 0.18 4.042
chb13 0 36 2.0 0.17 0.31 0.15 3.954
chb13 100 14 0.1 0.01 0.2 0.01 1.416
chb13 100 14 0.2 0.26 0.24 0.08 1.452
chb13 100 14 0.5 0.21 0.29 0.17 1.436
chb13 100 14 1.0 0.21 0.29 0.17 1.409
chb13 100 14 2.0 0.19 0.31 0.15 1.429
chb13 100 36 0.1 0.24 0.18 0.03 1.351
chb13 100 36 0.2 0.19 0.25 0.14 1.337
chb13 100 36 0.5 0.2 0.24 0.16 1.36
chb13 100 36 1.0 0.19 0.27 0.15 1.366
chb13 100 36 2.0 0.17 0.31 0.11 1.324
chb13 200 14 0.1 0.01 0.2 0.01 1.439
chb13 200 14 0.2 0.23 0.23 0.07 1.384
chb13 200 14 0.5 0.21 0.27 0.17 1.413
chb13 200 14 1.0 0.21 0.28 0.18 1.438
chb13 200 14 2.0 0.21 0.3 0.17 1.417
chb13 200 36 0.1 0.23 0.18 0.03 1.339
chb13 200 36 0.2 0.2 0.27 0.14 1.428
chb13 200 36 0.5 0.2 0.27 0.17 1.382
chb13 200 36 1.0 0.2 0.29 0.16 1.371
chb13 200 36 2.0 0.18 0.33 0.14 1.387
chb13 300 14 0.1 0.01 0.2 0.01 1.513
chb13 300 14 0.2 0.23 0.22 0.07 1.47
chb13 300 14 0.5 0.21 0.26 0.16 1.48
chb13 300 14 1.0 0.21 0.27 0.17 1.442
chb13 300 14 2.0 0.2 0.3 0.16 1.454
chb13 300 36 0.1 0.23 0.18 0.03 1.413
chb13 300 36 0.2 0.22 0.28 0.15 1.389
chb13 300 36 0.5 0.22 0.28 0.18 1.346
chb13 300 36 1.0 0.21 0.3 0.17 1.414
chb13 300 36 2.0 0.18 0.33 0.14 1.401
chb15 0 14 0.1 0.0 0.17 0.01 39.119
chb15 0 14 0.2 0.16 0.23 0.1 40.1
chb15 0 14 0.5 0.23 0.28 0.24 39.457
chb15 0 14 1.0 0.26 0.29 0.27 40.272
chb15 0 14 2.0 0.25 0.32 0.26 39.377
chb15 0 36 0.1 0.16 0.2 0.06 22.794
chb15 0 36 0.2 0.2 0.26 0.19 21.542
chb15 0 36 0.5 0.25 0.28 0.26 22.736
chb15 0 36 1.0 0.24 0.3 0.26 22.901
chb15 0 36 2.0 0.22 0.32 0.22 23.19
chb15 100 14 0.1 0.0 0.17 0.01 2.776
chb15 100 14 0.2 0.18 0.21 0.08 2.849
chb15 100 14 0.5 0.23 0.31 0.23 2.762
chb15 100 14 1.0 0.24 0.31 0.25 2.761
chb15 100 14 2.0 0.23 0.32 0.24 2.829
chb15 100 36 0.1 0.16 0.18 0.03 2.746
chb15 100 36 0.2 0.2 0.3 0.18 2.754
chb15 100 36 0.5 0.23 0.32 0.24 2.782
chb15 100 36 1.0 0.22 0.32 0.23 2.623
chb15 100 36 2.0 0.21 0.31 0.18 2.706
chb15 200 14 0.1 0.0 0.17 0.01 3.021
chb15 200 14 0.2 0.19 0.22 0.1 2.92
chb15 200 14 0.5 0.24 0.31 0.25 2.892
chb15 200 14 1.0 0.25 0.32 0.26 2.945
chb15 200 14 2.0 0.23 0.33 0.24 2.924
chb15 200 36 0.1 0.17 0.18 0.04 2.757
chb15 200 36 0.2 0.2 0.29 0.19 2.753
chb15 200 36 0.5 0.24 0.3 0.25 2.796
chb15 200 36 1.0 0.23 0.31 0.24 2.849
chb15 200 36 2.0 0.21 0.3 0.17 2.681
chb15 300 14 0.1 0.0 0.17 0.01 3.584
chb15 300 14 0.2 0.18 0.22 0.1 3.086
chb15 300 14 0.5 0.23 0.31 0.25 3.032
chb15 300 14 1.0 0.25 0.31 0.26 3.075
chb15 300 14 2.0 0.23 0.33 0.24 3.357
chb15 300 36 0.1 0.18 0.18 0.04 2.775
chb15 300 36 0.2 0.21 0.29 0.2 2.78
chb15 300 36 0.5 0.26 0.31 0.27 2.821
chb15 300 36 1.0 0.25 0.32 0.26 2.776
chb15 300 36 2.0 0.22 0.32 0.19 2.786
chb16 0 14 0.1 0.15 0.17 0.0 12.109
chb16 0 14 0.2 0.19 0.26 0.12 11.412
chb16 0 14 0.5 0.18 0.18 0.15 11.828
chb16 0 14 1.0 0.26 0.19 0.19 11.229
chb16 0 14 2.0 0.2 0.22 0.19 11.541
chb16 0 36 0.1 0.13 0.21 0.07 6.392
chb16 0 36 0.2 0.19 0.2 0.13 6.515
chb16 0 36 0.5 0.19 0.18 0.15 6.259
chb16 0 36 1.0 0.25 0.19 0.19 6.173
chb16 0 36 2.0 0.21 0.25 0.19 6.018
chb16 100 14 0.1 0.16 0.17 0.01 1.645
chb16 100 14 0.2 0.21 0.24 0.14 1.697
chb16 100 14 0.5 0.22 0.2 0.19 1.643
chb16 100 14 1.0 0.3 0.21 0.22 1.769
chb16 100 14 2.0 0.26 0.21 0.22 1.582
chb16 100 36 0.1 0.25 0.19 0.05 1.473
chb16 100 36 0.2 0.2 0.22 0.15 1.556
chb16 100 36 0.5 0.21 0.2 0.19 1.501
chb16 100 36 1.0 0.25 0.21 0.21 1.486
chb16 100 36 2.0 0.22 0.21 0.2 1.588
chb16 200 14 0.1 0.1 0.17 0.01 1.661
chb16 200 14 0.2 0.19 0.23 0.13 1.844
chb16 200 14 0.5 0.19 0.19 0.17 1.652
chb16 200 14 1.0 0.25 0.19 0.19 1.67
chb16 200 14 2.0 0.25 0.2 0.2 1.733
chb16 200 36 0.1 0.14 0.2 0.05 1.505
chb16 200 36 0.2 0.19 0.21 0.14 1.632
chb16 200 36 0.5 0.21 0.2 0.18 1.54
chb16 200 36 1.0 0.24 0.2 0.2 1.483
chb16 200 36 2.0 0.23 0.22 0.21 1.568
chb16 300 14 0.1 0.13 0.17 0.01 1.772
chb16 300 14 0.2 0.19 0.23 0.12 1.917
chb16 300 14 0.5 0.19 0.18 0.17 1.733
chb16 300 14 1.0 0.26 0.19 0.19 1.778
chb16 300 14 2.0 0.24 0.2 0.2 1.853
chb16 300 36 0.1 0.13 0.2 0.05 1.515
chb16 300 36 0.2 0.19 0.2 0.14 1.626
chb16 300 36 0.5 0.2 0.18 0.17 1.598
chb16 300 36 1.0 0.27 0.2 0.2 1.509
chb16 300 36 2.0 0.21 0.22 0.21 1.612
chb22 0 14 0.1 0.0 0.17 0.0 29.338
chb22 0 14 0.2 0.39 0.3 0.17 29.066
chb22 0 14 0.5 0.39 0.33 0.3 28.554
chb22 0 14 1.0 0.46 0.37 0.37 27.934
chb22 0 14 2.0 0.41 0.43 0.38 29.326
chb22 0 36 0.1 0.33 0.19 0.05 14.238
chb22 0 36 0.2 0.36 0.31 0.21 15.341
chb22 0 36 0.5 0.45 0.33 0.34 15.302
chb22 0 36 1.0 0.42 0.38 0.36 14.344
chb22 0 36 2.0 0.35 0.41 0.33 14.44
chb22 100 14 0.1 0.0 0.17 0.0 2.237
chb22 100 14 0.2 0.32 0.31 0.18 2.218
chb22 100 14 0.5 0.35 0.36 0.3 2.219
chb22 100 14 1.0 0.41 0.37 0.36 2.384
chb22 100 14 2.0 0.4 0.39 0.37 2.248
chb22 100 36 0.1 0.42 0.19 0.04 2.363
chb22 100 36 0.2 0.32 0.35 0.23 2.201
chb22 100 36 0.5 0.38 0.36 0.34 2.256
chb22 100 36 1.0 0.39 0.37 0.35 2.332
chb22 100 36 2.0 0.37 0.4 0.36 2.359
chb22 200 14 0.1 0.0 0.17 0.0 2.335
chb22 200 14 0.2 0.33 0.3 0.17 2.249
chb22 200 14 0.5 0.36 0.35 0.3 2.24
chb22 200 14 1.0 0.43 0.37 0.36 2.304
chb22 200 14 2.0 0.43 0.39 0.38 2.295
chb22 200 36 0.1 0.35 0.19 0.04 2.346
chb22 200 36 0.2 0.34 0.33 0.22 2.236
chb22 200 36 0.5 0.41 0.35 0.34 2.264
chb22 200 36 1.0 0.41 0.37 0.36 2.366
chb22 200 36 2.0 0.39 0.41 0.36 2.255
chb22 300 14 0.1 0.0 0.17 0.0 3.594
chb22 300 14 0.2 0.39 0.31 0.18 2.332
chb22 300 14 0.5 0.36 0.36 0.31 2.311
chb22 300 14 1.0 0.43 0.37 0.37 2.461
chb22 300 14 2.0 0.44 0.43 0.38 2.35
chb22 300 36 0.1 0.35 0.19 0.04 2.318
chb22 300 36 0.2 0.33 0.33 0.22 2.348
chb22 300 36 0.5 0.4 0.35 0.35 2.353
chb22 300 36 1.0 0.41 0.37 0.36 2.395
chb22 300 36 2.0 0.4 0.43 0.36 2.504
chb24 0 14 0.1 0.0 0.17 0.0 16.088
chb24 0 14 0.2 0.19 0.17 0.02 16.427
chb24 0 14 0.5 0.15 0.25 0.14 15.442
chb24 0 14 1.0 0.19 0.25 0.18 14.954
chb24 0 14 2.0 0.19 0.26 0.17 15.319
chb24 0 36 0.1 0.22 0.17 0.0 9.12
chb24 0 36 0.2 0.13 0.26 0.1 8.723
chb24 0 36 0.5 0.16 0.23 0.16 8.712
chb24 0 36 1.0 0.18 0.23 0.17 8.794
chb24 0 36 2.0 0.13 0.21 0.12 9.018
chb24 100 14 0.1 0.0 0.17 0.0 1.875
chb24 100 14 0.2 0.22 0.19 0.04 1.926
chb24 100 14 0.5 0.15 0.26 0.14 1.96
chb24 100 14 1.0 0.17 0.24 0.16 1.879
chb24 100 14 2.0 0.15 0.24 0.15 1.964
chb24 100 36 0.1 0.18 0.17 0.01 1.846
chb24 100 36 0.2 0.12 0.25 0.1 1.854
chb24 100 36 0.5 0.15 0.23 0.15 1.817
chb24 100 36 1.0 0.16 0.24 0.16 1.778
chb24 100 36 2.0 0.11 0.24 0.12 1.88
chb24 200 14 0.1 0.0 0.17 0.0 1.931
chb24 200 14 0.2 0.19 0.18 0.03 1.983
chb24 200 14 0.5 0.15 0.25 0.14 1.952
chb24 200 14 1.0 0.18 0.23 0.16 1.89
chb24 200 14 2.0 0.16 0.24 0.14 1.994
chb24 200 36 0.1 0.27 0.17 0.0 1.835
chb24 200 36 0.2 0.14 0.25 0.1 1.924
chb24 200 36 0.5 0.16 0.23 0.16 1.825
chb24 200 36 1.0 0.16 0.22 0.15 1.883
chb24 200 36 2.0 0.13 0.21 0.11 1.889
chb24 300 14 0.1 0.0 0.17 0.0 2.354
chb24 300 14 0.2 0.18 0.18 0.03 2.188
chb24 300 14 0.5 0.15 0.25 0.14 2.436
chb24 300 14 1.0 0.19 0.24 0.18 2.329
chb24 300 14 2.0 0.21 0.24 0.19 2.168
chb24 300 36 0.1 0.26 0.17 0.0 1.833
chb24 300 36 0.2 0.11 0.25 0.09 1.804
chb24 300 36 0.5 0.15 0.23 0.15 1.971
chb24 300 36 1.0 0.17 0.23 0.17 1.737
chb24 300 36 2.0 0.18 0.21 0.17 1.768
