200 53 3.0 0.96 0.96 0.96 1.031
200 53 5.0 0.96 0.96 0.96 1.093
200 53 7.0 0.95 0.95 0.95 1.263
200 53 9.0 0.95 0.95 0.95 1.158
200 53 11.0 0.95 0.95 0.95 1.337
200 53 13.0 0.95 0.95 0.95 1.316
200 67 3.0 0.96 0.96 0.96 1.2
200 67 5.0 0.96 0.96 0.96 1.244
200 67 7.0 0.96 0.96 0.96 1.352
200 67 9.0 0.95 0.95 0.95 1.311
200 67 11.0 0.95 0.95 0.95 1.381
200 67 13.0 0.95 0.95 0.95 1.452
200 154 3.0 0.96 0.96 0.96 1.492
200 154 5.0 0.96 0.96 0.96 1.68
200 154 7.0 0.96 0.96 0.96 1.608
200 154 9.0 0.95 0.95 0.95 1.64
200 154 11.0 0.95 0.95 0.95 1.67
200 154 13.0 0.95 0.95 0.95 1.691
300 37 3.0 0.96 0.96 0.96 1.108
300 37 5.0 0.96 0.96 0.96 1.263
300 37 7.0 0.96 0.96 0.96 1.269
300 37 9.0 0.96 0.96 0.96 1.34
300 37 11.0 0.96 0.96 0.96 1.375
300 37 13.0 0.96 0.95 0.95 1.356
300 41 3.0 0.96 0.96 0.96 1.061
300 41 5.0 0.96 0.96 0.96 1.316
300 41 7.0 0.96 0.96 0.96 1.283
300 41 9.0 0.96 0.96 0.96 1.29
300 41 11.0 0.95 0.95 0.95 1.527
300 41 13.0 0.95 0.95 0.95 1.342
300 53 3.0 0.96 0.96 0.96 1.211
300 53 5.0 0.96 0.96 0.96 1.303
300 53 7.0 0.96 0.96 0.96 1.407
300 53 9.0 0.96 0.96 0.96 1.379
300 53 11.0 0.96 0.96 0.96 1.411
300 53 13.0 0.96 0.95 0.95 1.506
300 67 3.0 0.96 0.96 0.96 1.247
300 67 5.0 0.96 0.96 0.96 1.424
300 67 7.0 0.96 0.96 0.96 1.457
300 67 9.0 0.96 0.96 0.96 1.584
300 67 11.0 0.96 0.96 0.96 1.687
300 67 13.0 0.96 0.96 0.96 1.471
300 154 3.0 0.96 0.96 0.96 1.675
300 154 5.0 0.96 0.96 0.96 1.718
300 154 7.0 0.96 0.96 0.96 1.855
300 154 9.0 0.96 0.96 0.96 1.912
300 154 11.0 0.96 0.96 0.96 2.041
300 154 13.0 0.95 0.95 0.95 1.932
500 37 3.0 0.97 0.97 0.97 1.298
500 37 5.0 0.96 0.96 0.96 1.285
500 37 7.0 0.96 0.96 0.96 1.365
500 37 9.0 0.96 0.96 0.96 1.422
500 37 11.0 0.96 0.96 0.96 1.399
500 37 13.0 0.96 0.96 0.96 1.531
500 41 3.0 0.97 0.97 0.97 1.631
500 41 5.0 0.96 0.96 0.96 1.507
500 41 7.0 0.96 0.96 0.96 1.464
500 41 9.0 0.96 0.96 0.96 1.555
500 41 11.0 0.96 0.96 0.96 1.712
500 41 13.0 0.96 0.96 0.96 1.566
500 53 3.0 0.97 0.97 0.97 1.751
500 53 5.0 0.97 0.96 0.96 1.692
500 53 7.0 0.96 0.96 0.96 1.608
500 53 9.0 0.96 0.96 0.96 1.607
500 53 11.0 0.96 0.96 0.96 1.594
500 53 13.0 0.96 0.96 0.96 1.653
500 67 3.0 0.97 0.97 0.97 2.035
500 67 5.0 0.96 0.96 0.96 1.772
500 67 7.0 0.96 0.96 0.96 1.854
500 67 9.0 0.96 0.96 0.96 1.798
500 67 11.0 0.96 0.96 0.96 1.752
500 67 13.0 0.96 0.96 0.96 1.844
500 154 3.0 0.96 0.96 0.96 2.322
500 154 5.0 0.96 0.96 0.96 2.229
500 154 7.0 0.96 0.96 0.96 2.395
500 154 9.0 0.96 0.96 0.96 2.355
500 154 11.0 0.96 0.96 0.96 2.288
500 154 13.0 0.96 0.96 0.96 2.383
