chb10 200 36 5.0 0.39 0.36 0.34 1.957
chb10 200 36 7.0 0.41 0.33 0.31 1.834
chb10 200 36 9.0 0.43 0.32 0.3 1.847
chb10 200 36 11.0 0.44 0.32 0.3 1.876
chb10 200 36 13.0 0.45 0.31 0.29 1.93
chb10 300 14 3.0 0.39 0.37 0.34 2.44
chb10 300 14 5.0 0.41 0.36 0.35 2.595
chb10 300 14 7.0 0.41 0.34 0.32 2.679
chb10 300 14 9.0 0.42 0.33 0.3 2.61
chb10 300 14 11.0 0.43 0.33 0.31 2.573
chb10 300 14 13.0 0.44 0.32 0.3 2.648
chb10 300 36 3.0 0.37 0.36 0.32 1.882
chb10 300 36 5.0 0.36 0.34 0.31 1.881
chb10 300 36 7.0 0.37 0.32 0.29 1.973
chb10 300 36 9.0 0.37 0.31 0.27 1.885
chb10 300 36 11.0 0.36 0.3 0.26 1.966
chb10 300 36 13.0 0.37 0.3 0.26 2.0
chb12 0 14 3.0 0.22 0.27 0.23 12.401
chb12 0 14 5.0 0.23 0.26 0.24 12.099
chb12 0 14 7.0 0.23 0.26 0.24 12.28
chb12 0 14 9.0 0.23 0.25 0.23 12.203
chb12 0 14 11.0 0.23 0.25 0.23 12.181
chb12 0 14 13.0 0.23 0.25 0.23 12.337
chb12 0 36 3.0 0.22 0.27 0.23 9.606
chb12 0 36 5.0 0.24 0.26 0.24 9.332
chb12 0 36 7.0 0.23 0.25 0.23 9.559
chb12 0 36 9.0 0.24 0.25 0.24 9.319
chb12 0 36 11.0 0.23 0.24 0.23 9.437
chb12 0 36 13.0 0.23 0.24 0.23 9.401
chb12 100 14 3.0 0.2 0.34 0.18 1.22
chb12 100 14 5.0 0.16 0.29 0.16 1.287
chb12 100 14 7.0 0.19 0.27 0.18 1.41
chb12 100 14 9.0 0.19 0.26 0.18 1.259
chb12 100 14 11.0 0.19 0.25 0.17 1.269
chb12 100 14 13.0 0.21 0.26 0.18 1.288
chb12 100 36 3.0 0.24 0.33 0.18 1.24
chb12 100 36 5.0 0.2 0.32 0.19 1.105
chb12 100 36 7.0 0.21 0.31 0.19 1.181
chb12 100 36 9.0 0.18 0.26 0.16 1.211
chb12 100 36 11.0 0.2 0.26 0.16 1.166
chb12 100 36 13.0 0.2 0.24 0.14 1.173
chb12 200 14 3.0 0.21 0.3 0.2 1.345
chb12 200 14 5.0 0.2 0.27 0.2 1.381
chb12 200 14 7.0 0.23 0.27 0.23 1.417
chb12 200 14 9.0 0.23 0.25 0.22 1.43
chb12 200 14 11.0 0.22 0.23 0.2 1.472
chb12 200 14 13.0 0.23 0.23 0.21 1.433
chb12 200 36 3.0 0.17 0.25 0.15 1.14
chb12 200 36 5.0 0.16 0.22 0.16 1.197
chb12 200 36 7.0 0.16 0.21 0.16 1.235
chb12 200 36 9.0 0.14 0.18 0.14 1.207
chb12 200 36 11.0 0.15 0.17 0.14 1.214
chb12 200 36 13.0 0.14 0.16 0.13 1.244
chb12 300 14 3.0 0.22 0.33 0.22 1.684
chb12 300 14 5.0 0.21 0.28 0.21 1.747
chb12 300 14 7.0 0.23 0.25 0.22 1.67
chb12 300 14 9.0 0.22 0.23 0.21 1.722
chb12 300 14 11.0 0.23 0.21 0.2 1.738
chb12 300 14 13.0 0.23 0.2 0.18 1.758
chb12 300 36 3.0 0.22 0.31 0.21 1.373
chb12 300 36 5.0 0.2 0.28 0.21 1.502
chb12 300 36 7.0 0.23 0.26 0.23 1.401
chb12 300 36 9.0 0.23 0.24 0.22 1.457
chb12 300 36 11.0 0.21 0.2 0.19 1.421
chb12 300 36 13.0 0.22 0.19 0.18 1.41
chb13 0 14 3.0 0.23 0.23 0.19 5.087
chb13 0 14 5.0 0.22 0.22 0.18 5.023
chb13 0 14 7.0 0.22 0.22 0.19 5.212
chb13 0 14 9.0 0.22 0.22 0.18 5.06
chb13 0 14 11.0 0.23 0.21 0.19 5.1
chb13 0 14 13.0 0.22 0.2 0.18 5.149
chb13 0 36 3.0 0.22 0.21 0.18 2.682
chb13 0 36 5.0 0.22 0.2 0.17 2.675
chb13 0 36 7.0 0.22 0.19 0.17 2.712
chb13 0 36 9.0 0.22 0.19 0.17 2.764
chb13 0 36 11.0 0.22 0.19 0.17 2.788
chb13 0 36 13.0 0.22 0.19 0.17 2.742
chb13 100 14 3.0 0.2 0.23 0.16 1.094
chb13 100 14 5.0 0.18 0.22 0.13 1.116
chb13 100 14 7.0 0.17 0.21 0.12 1.033
chb13 100 14 9.0 0.16 0.21 0.11 1.057
chb13 100 14 11.0 0.15 0.2 0.1 1.034
chb13 100 14 13.0 0.12 0.19 0.08 1.078
chb13 100 36 3.0 0.21 0.28 0.15 0.925
chb13 100 36 5.0 0.17 0.23 0.15 0.825
chb13 100 36 7.0 0.18 0.21 0.13 0.877
chb13 100 36 9.0 0.15 0.2 0.11 0.852
chb13 100 36 11.0 0.13 0.19 0.08 0.878
chb13 100 36 13.0 0.1 0.17 0.05 0.874
chb13 200 14 3.0 0.22 0.3 0.18 1.208
chb13 200 14 5.0 0.19 0.3 0.16 1.17
chb13 200 14 7.0 0.18 0.3 0.14 1.095
chb13 200 14 9.0 0.18 0.32 0.15 1.1
chb13 200 14 11.0 0.17 0.3 0.13 1.129
chb13 200 14 13.0 0.15 0.28 0.11 1.107
chb13 200 36 3.0 0.19 0.3 0.17 0.89
chb13 200 36 5.0 0.2 0.3 0.18 0.912
chb13 200 36 7.0 0.19 0.31 0.16 0.899
chb13 200 36 9.0 0.16 0.25 0.13 0.917
chb13 200 36 11.0 0.15 0.19 0.09 0.914
chb13 200 36 13.0 0.13 0.17 0.06 0.889
chb13 300 14 3.0 0.22 0.3 0.17 1.169
chb13 300 14 5.0 0.2 0.3 0.15 1.128
chb13 300 14 7.0 0.18 0.31 0.14 1.157
chb13 300 14 9.0 0.18 0.29 0.14 1.162
chb13 300 14 11.0 0.18 0.31 0.13 1.24
chb13 300 14 13.0 0.18 0.31 0.12 1.191
chb13 300 36 3.0 0.19 0.3 0.17 0.922
chb13 300 36 5.0 0.2 0.29 0.18 0.897
chb13 300 36 7.0 0.19 0.3 0.16 0.925
chb13 300 36 9.0 0.16 0.25 0.13 0.896
chb13 300 36 11.0 0.15 0.19 0.09 0.927
chb13 300 36 13.0 0.13 0.17 0.05 0.932
chb15 0 14 3.0 0.28 0.29 0.27 25.098
chb15 0 14 5.0 0.3 0.29 0.28 25.881
chb15 0 14 7.0 0.3 0.29 0.28 25.396
chb15 0 14 9.0 0.31 0.29 0.28 26.185
chb15 0 14 11.0 0.31 0.29 0.28 26.293
chb15 0 14 13.0 0.31 0.28 0.27 25.917
chb15 0 36 3.0 0.27 0.28 0.26 18.792
chb15 0 36 5.0 0.29 0.28 0.27 18.652
chb15 0 36 7.0 0.29 0.27 0.27 19.11
chb15 0 36 9.0 0.29 0.27 0.26 18.384
chb15 0 36 11.0 0.3 0.27 0.26 19.157
chb15 0 36 13.0 0.3 0.26 0.25 18.76
chb15 100 14 3.0 0.24 0.33 0.22 1.957
chb15 100 14 5.0 0.23 0.31 0.23 2.009
chb15 100 14 7.0 0.28 0.32 0.27 2.09
chb15 100 14 9.0 0.26 0.32 0.26 2.088
chb15 100 14 11.0 0.24 0.32 0.25 2.087
chb15 100 14 13.0 0.26 0.33 0.27 1.97
chb15 100 36 3.0 0.2 0.3 0.17 1.974
chb15 100 36 5.0 0.18 0.28 0.17 1.729
chb15 100 36 7.0 0.22 0.3 0.23 1.799
chb15 100 36 9.0 0.21 0.31 0.21 1.727
chb15 100 36 11.0 0.22 0.3 0.22 1.795
chb15 100 36 13.0 0.23 0.31 0.23 1.886
chb15 200 14 3.0 0.26 0.33 0.25 2.708
chb15 200 14 5.0 0.27 0.31 0.26 2.709
chb15 200 14 7.0 0.3 0.32 0.29 2.831
chb15 200 14 9.0 0.31 0.33 0.3 2.89
chb15 200 14 11.0 0.32 0.32 0.3 2.911
chb15 200 14 13.0 0.32 0.33 0.3 2.954
chb15 200 36 3.0 0.24 0.31 0.23 2.229
chb15 200 36 5.0 0.23 0.29 0.23 2.41
chb15 200 36 7.0 0.27 0.3 0.28 2.411
chb15 200 36 9.0 0.25 0.3 0.26 2.385
chb15 200 36 11.0 0.26 0.3 0.27 2.474
chb15 200 36 13.0 0.27 0.3 0.27 2.551
chb15 300 14 3.0 0.27 0.32 0.26 3.05
chb15 300 14 5.0 0.29 0.31 0.29 3.14
chb15 300 14 7.0 0.32 0.33 0.31 3.193
chb15 300 14 9.0 0.32 0.31 0.3 3.288
chb15 300 14 11.0 0.34 0.32 0.31 3.253
chb15 300 14 13.0 0.34 0.32 0.31 3.262
chb15 300 36 3.0 0.24 0.31 0.24 2.455
chb15 300 36 5.0 0.25 0.29 0.26 2.508
chb15 300 36 7.0 0.26 0.31 0.28 2.485
chb15 300 36 9.0 0.27 0.3 0.27 2.536
chb15 300 36 11.0 0.29 0.3 0.28 2.485
chb15 300 36 13.0 0.29 0.29 0.27 2.535
chb16 0 14 3.0 0.28 0.18 0.15 9.844
chb16 0 14 5.0 0.29 0.18 0.14 10.183
chb16 0 14 7.0 0.28 0.18 0.14 9.826
chb16 0 14 9.0 0.24 0.17 0.12 10.012
chb16 0 14 11.0 0.31 0.17 0.12 10.379
chb16 0 14 13.0 0.29 0.17 0.11 9.849
chb16 0 36 3.0 0.27 0.18 0.15 5.859
chb16 0 36 5.0 0.29 0.18 0.14 6.003
chb16 0 36 7.0 0.3 0.17 0.13 5.979
chb16 0 36 9.0 0.32 0.17 0.12 5.834
chb16 0 36 11.0 0.31 0.17 0.12 6.103
chb16 0 36 13.0 0.3 0.17 0.11 6.067
chb16 100 14 3.0 0.2 0.18 0.16 1.088
chb16 100 14 5.0 0.18 0.17 0.16 0.976
chb16 100 14 7.0 0.17 0.16 0.15 1.139
chb16 100 14 9.0 0.17 0.17 0.14 1.169
chb16 100 14 11.0 0.17 0.16 0.14 1.125
chb16 100 14 13.0 0.16 0.17 0.14 1.179
chb16 100 36 3.0 0.19 0.18 0.16 0.897
chb16 100 36 5.0 0.19 0.18 0.17 0.959
chb16 100 36 7.0 0.19 0.18 0.17 0.864
chb16 100 36 9.0 0.17 0.18 0.15 0.85
chb16 100 36 11.0 0.17 0.18 0.15 0.889
chb16 100 36 13.0 0.17 0.18 0.15 0.884
chb16 200 14 3.0 0.24 0.2 0.18 1.172
chb16 200 14 5.0 0.26 0.19 0.17 1.144
chb16 200 14 7.0 0.23 0.19 0.16 1.277
chb16 200 14 9.0 0.23 0.19 0.16 1.337
chb16 200 14 11.0 0.23 0.18 0.15 1.277
chb16 200 14 13.0 0.23 0.18 0.15 1.232
chb16 200 36 3.0 0.21 0.2 0.18 0.927
chb16 200 36 5.0 0.2 0.17 0.16 0.951
chb16 200 36 7.0 0.2 0.17 0.16 0.956
chb16 200 36 9.0 0.19 0.18 0.16 0.963
chb16 200 36 11.0 0.18 0.17 0.15 0.957
chb16 200 36 13.0 0.18 0.18 0.15 1.016
chb16 300 14 3.0 0.25 0.2 0.17 1.604
chb16 300 14 5.0 0.24 0.19 0.16 1.597
chb16 300 14 7.0 0.26 0.19 0.16 1.704
chb16 300 14 9.0 0.25 0.19 0.16 1.649
chb16 300 14 11.0 0.26 0.19 0.16 1.721
chb16 300 14 13.0 0.24 0.17 0.15 1.727
chb16 300 36 3.0 0.2 0.19 0.17 1.327
chb16 300 36 5.0 0.22 0.19 0.17 1.329
chb16 300 36 7.0 0.2 0.19 0.15 1.297
chb16 300 36 9.0 0.21 0.18 0.16 1.302
chb16 300 36 11.0 0.19 0.19 0.15 1.37
chb16 300 36 13.0 0.19 0.2 0.16 1.305
chb22 0 14 3.0 0.48 0.31 0.33 17.278
chb22 0 14 5.0 0.47 0.3 0.31 17.212
chb22 0 14 7.0 0.47 0.29 0.31 18.096
chb22 0 14 9.0 0.5 0.29 0.31 17.745
chb22 0 14 11.0 0.48 0.29 0.3 18.114
chb22 0 14 13.0 0.5 0.28 0.3 18.023
chb22 0 36 3.0 0.45 0.29 0.31 12.615
chb22 0 36 5.0 0.47 0.29 0.3 12.422
chb22 0 36 7.0 0.46 0.28 0.3 12.806
chb22 0 36 9.0 0.49 0.28 0.29 11.764
chb22 0 36 11.0 0.5 0.27 0.29 13.017
chb22 0 36 13.0 0.47 0.27 0.29 12.483
chb22 100 14 3.0 0.38 0.36 0.3 1.17
chb22 100 14 5.0 0.31 0.31 0.22 1.149
chb22 100 14 7.0 0.29 0.29 0.18 1.217
chb22 100 14 9.0 0.3 0.29 0.19 1.232
chb22 100 14 11.0 0.35 0.29 0.19 1.168
chb22 100 14 13.0 0.34 0.29 0.18 1.26
chb22 100 36 3.0 0.33 0.37 0.3 1.111
chb22 100 36 5.0 0.34 0.34 0.29 0.975
chb22 100 36 7.0 0.32 0.33 0.26 1.006
chb22 100 36 9.0 0.32 0.33 0.25 1.009
chb22 100 36 11.0 0.32 0.32 0.23 1.039
chb22 100 36 13.0 0.3 0.31 0.21 1.012
chb22 200 14 3.0 0.4 0.35 0.32 1.283
chb22 200 14 5.0 0.4 0.33 0.31 1.264
chb22 200 14 7.0 0.38 0.32 0.29 1.29
chb22 200 14 9.0 0.39 0.31 0.29 1.406
chb22 200 14 11.0 0.37 0.32 0.28 1.378
chb22 200 14 13.0 0.41 0.31 0.28 1.328
chb22 200 36 3.0 0.36 0.33 0.29 1.035
chb22 200 36 5.0 0.35 0.31 0.28 1.076
chb22 200 36 7.0 0.35 0.3 0.26 1.048
chb22 200 36 9.0 0.35 0.3 0.25 1.144
chb22 200 36 11.0 0.31 0.29 0.25 1.022
chb22 200 36 13.0 0.3 0.3 0.25 1.062
chb22 300 14 3.0 0.4 0.33 0.32 1.765
chb22 300 14 5.0 0.4 0.33 0.31 1.76
chb22 300 14 7.0 0.41 0.34 0.32 1.812
chb22 300 14 9.0 0.37 0.33 0.31 1.837
chb22 300 14 11.0 0.4 0.33 0.31 1.828
chb22 300 14 13.0 0.38 0.33 0.31 1.841
chb22 300 36 3.0 0.36 0.34 0.31 1.418
chb22 300 36 5.0 0.35 0.33 0.3 1.432
chb22 300 36 7.0 0.35 0.33 0.29 1.473
chb22 300 36 9.0 0.37 0.34 0.3 1.464
chb22 300 36 11.0 0.36 0.33 0.3 1.472
chb22 300 36 13.0 0.36 0.32 0.29 1.634
chb24 0 14 3.0 0.21 0.26 0.19 11.617
chb24 0 14 5.0 0.2 0.25 0.19 11.087
chb24 0 14 7.0 0.2 0.25 0.19 11.331
chb24 0 14 9.0 0.2 0.25 0.19 11.455
chb24 0 14 11.0 0.19 0.25 0.19 12.044
chb24 0 14 13.0 0.19 0.25 0.2 11.81
chb24 0 36 3.0 0.19 0.24 0.18 7.646
chb24 0 36 5.0 0.19 0.23 0.18 7.666
chb24 0 36 7.0 0.19 0.23 0.18 7.635
chb24 0 36 9.0 0.19 0.23 0.19 7.892
chb24 0 36 11.0 0.19 0.23 0.18 7.599
chb24 0 36 13.0 0.19 0.24 0.19 7.786
chb24 100 14 3.0 0.15 0.2 0.13 1.313
chb24 100 14 5.0 0.14 0.19 0.14 1.359
chb24 100 14 7.0 0.19 0.22 0.18 1.324
chb24 100 14 9.0 0.18 0.24 0.2 1.448
chb24 100 14 11.0 0.18 0.22 0.18 1.383
chb24 100 14 13.0 0.19 0.22 0.19 1.426
chb24 100 36 3.0 0.16 0.22 0.14 1.171
chb24 100 36 5.0 0.17 0.23 0.17 1.106
chb24 100 36 7.0 0.17 0.18 0.15 1.168
chb24 100 36 9.0 0.14 0.17 0.14 1.227
chb24 100 36 11.0 0.15 0.14 0.13 1.206
chb24 100 36 13.0 0.15 0.14 0.12 1.177
chb24 200 14 3.0 0.19 0.24 0.17 1.618
chb24 200 14 5.0 0.19 0.21 0.17 1.681
chb24 200 14 7.0 0.19 0.2 0.17 1.685
chb24 200 14 9.0 0.2 0.21 0.18 1.791
chb24 200 14 11.0 0.19 0.2 0.17 1.712
chb24 200 14 13.0 0.18 0.2 0.17 1.691
chb24 200 36 3.0 0.16 0.23 0.15 1.357
chb24 200 36 5.0 0.15 0.2 0.15 1.395
chb24 200 36 7.0 0.19 0.21 0.18 1.393
chb24 200 36 9.0 0.2 0.22 0.19 1.421
chb24 200 36 11.0 0.2 0.21 0.18 1.412
chb24 200 36 13.0 0.19 0.2 0.16 1.498
chb24 300 14 3.0 0.18 0.23 0.17 2.021
chb24 300 14 5.0 0.17 0.23 0.17 2.028
chb24 300 14 7.0 0.16 0.22 0.17 2.055
chb24 300 14 9.0 0.17 0.24 0.18 2.125
chb24 300 14 11.0 0.16 0.24 0.18 2.109
chb24 300 14 13.0 0.16 0.23 0.17 2.2
chb24 300 36 3.0 0.17 0.23 0.16 1.474
chb24 300 36 5.0 0.18 0.25 0.18 1.536
chb24 300 36 7.0 0.17 0.24 0.18 1.59
chb24 300 36 9.0 0.17 0.25 0.18 1.566
chb24 300 36 11.0 0.16 0.24 0.17 1.569
chb24 300 36 13.0 0.15 0.24 0.17 1.559
