chb07 300 14 11.0 0.59 0.9 0.64 2.293
chb07 300 14 13.0 0.59 0.92 0.65 2.226
chb07 300 36 3.0 0.67 0.91 0.74 1.768
chb07 300 36 5.0 0.62 0.91 0.69 1.757
chb07 300 36 7.0 0.6 0.91 0.66 1.833
chb07 300 36 9.0 0.59 0.91 0.64 1.929
chb07 300 36 11.0 0.59 0.91 0.65 1.952
chb07 300 36 13.0 0.59 0.92 0.65 2.101
chb08 0 14 3.0 0.86 0.88 0.87 12.595
chb08 0 14 5.0 0.86 0.88 0.87 12.954
chb08 0 14 7.0 0.88 0.89 0.88 12.011
chb08 0 14 9.0 0.87 0.88 0.88 12.217
chb08 0 14 11.0 0.87 0.88 0.88 12.475
chb08 0 14 13.0 0.88 0.88 0.88 12.47
chb08 0 36 3.0 0.84 0.88 0.86 8.979
chb08 0 36 5.0 0.87 0.9 0.88 9.097
chb08 0 36 7.0 0.86 0.89 0.88 8.879
chb08 0 36 9.0 0.86 0.89 0.88 9.421
chb08 0 36 11.0 0.86 0.89 0.88 9.104
chb08 0 36 13.0 0.87 0.89 0.88 9.176
chb08 100 14 3.0 0.75 0.93 0.82 0.861
chb08 100 14 5.0 0.77 0.88 0.82 0.919
chb08 100 14 7.0 0.81 0.83 0.82 0.89
chb08 100 14 9.0 0.79 0.81 0.8 0.89
chb08 100 14 11.0 0.76 0.8 0.78 0.889
chb08 100 14 13.0 0.76 0.78 0.77 0.902
chb08 100 36 3.0 0.76 0.86 0.8 0.811
chb08 100 36 5.0 0.77 0.86 0.81 0.868
chb08 100 36 7.0 0.79 0.86 0.82 0.799
chb08 100 36 9.0 0.8 0.85 0.82 0.804
chb08 100 36 11.0 0.8 0.83 0.82 0.905
chb08 100 36 13.0 0.8 0.8 0.8 0.859
chb08 200 14 3.0 0.81 0.88 0.84 1.092
chb08 200 14 5.0 0.82 0.85 0.83 1.039
chb08 200 14 7.0 0.87 0.84 0.86 1.021
chb08 200 14 9.0 0.88 0.81 0.84 1.028
chb08 200 14 11.0 0.89 0.78 0.83 1.042
chb08 200 14 13.0 0.9 0.77 0.82 1.072
chb08 200 36 3.0 0.78 0.86 0.82 0.93
chb08 200 36 5.0 0.85 0.82 0.83 0.909
chb08 200 36 7.0 0.84 0.79 0.81 0.9
chb08 200 36 9.0 0.88 0.78 0.82 0.89
chb08 200 36 11.0 0.9 0.78 0.83 0.941
chb08 200 36 13.0 0.9 0.78 0.83 0.996
chb08 300 14 3.0 0.85 0.86 0.86 1.082
chb08 300 14 5.0 0.86 0.81 0.83 1.078
chb08 300 14 7.0 0.9 0.78 0.83 1.126
chb08 300 14 9.0 0.91 0.76 0.82 1.181
chb08 300 14 11.0 0.95 0.75 0.82 1.143
chb08 300 14 13.0 0.94 0.72 0.79 1.216
chb08 300 36 3.0 0.84 0.88 0.86 0.943
chb08 300 36 5.0 0.86 0.82 0.84 0.893
chb08 300 36 7.0 0.87 0.79 0.83 1.101
chb08 300 36 9.0 0.89 0.76 0.82 0.957
chb08 300 36 11.0 0.94 0.76 0.83 0.954
chb08 300 36 13.0 0.93 0.76 0.82 1.013
chb10 0 14 3.0 0.98 0.91 0.95 50.596
chb10 0 14 5.0 0.99 0.91 0.95 48.697
chb10 0 14 7.0 0.99 0.91 0.95 49.145
chb10 0 14 9.0 0.99 0.91 0.95 50.719
chb10 0 14 11.0 0.99 0.91 0.94 51.033
chb10 0 14 13.0 0.99 0.91 0.94 50.489
chb10 0 36 3.0 0.99 0.94 0.96 29.83
chb10 0 36 5.0 0.99 0.91 0.94 28.663
chb10 0 36 7.0 0.99 0.91 0.94 28.784
chb10 0 36 9.0 0.99 0.9 0.94 30.094
chb10 0 36 11.0 0.99 0.9 0.94 30.582
chb10 0 36 13.0 0.99 0.9 0.94 29.835
chb10 100 14 3.0 0.79 0.96 0.85 1.277
chb10 100 14 5.0 0.82 0.95 0.87 1.187
chb10 100 14 7.0 0.83 0.95 0.88 1.17
chb10 100 14 9.0 0.83 0.95 0.88 1.172
chb10 100 14 11.0 0.84 0.95 0.89 1.206
chb10 100 14 13.0 0.88 0.95 0.91 1.27
chb10 100 36 3.0 0.81 0.96 0.87 1.144
chb10 100 36 5.0 0.91 0.96 0.93 1.209
chb10 100 36 7.0 0.9 0.96 0.93 1.116
chb10 100 36 9.0 0.9 0.96 0.93 1.099
chb10 100 36 11.0 0.9 0.96 0.93 1.097
chb10 100 36 13.0 0.88 0.96 0.92 1.181
chb10 200 14 3.0 0.84 0.96 0.89 1.599
chb10 200 14 5.0 0.91 0.95 0.93 1.622
chb10 200 14 7.0 0.91 0.95 0.93 1.519
chb10 200 14 9.0 0.92 0.95 0.93 1.563
chb10 200 14 11.0 0.91 0.94 0.93 1.613
chb10 200 14 13.0 0.91 0.94 0.92 1.574
chb10 200 36 3.0 0.86 0.96 0.9 1.381
chb10 200 36 5.0 0.93 0.96 0.95 1.288
chb10 200 36 7.0 0.94 0.96 0.95 1.352
chb10 200 36 9.0 0.94 0.96 0.95 1.339
chb10 200 36 11.0 0.94 0.96 0.95 1.38
chb10 200 36 13.0 0.94 0.96 0.95 1.41
chb10 300 14 3.0 0.84 0.95 0.89 1.726
chb10 300 14 5.0 0.92 0.95 0.93 1.694
chb10 300 14 7.0 0.92 0.95 0.93 1.703
chb10 300 14 9.0 0.92 0.94 0.93 1.75
chb10 300 14 11.0 0.93 0.94 0.93 1.786
chb10 300 14 13.0 0.92 0.94 0.93 1.836
chb10 300 36 3.0 0.89 0.96 0.92 1.481
chb10 300 36 5.0 0.94 0.96 0.95 1.564
chb10 300 36 7.0 0.94 0.96 0.95 1.464
chb10 300 36 9.0 0.95 0.96 0.95 1.551
chb10 300 36 11.0 0.95 0.96 0.95 1.551
chb10 300 36 13.0 0.95 0.96 0.95 1.617
chb12 0 14 3.0 0.71 0.8 0.75 12.762
chb12 0 14 5.0 0.73 0.8 0.76 12.247
chb12 0 14 7.0 0.73 0.8 0.76 13.149
chb12 0 14 9.0 0.72 0.79 0.75 12.233
chb12 0 14 11.0 0.73 0.79 0.75 12.238
chb12 0 14 13.0 0.74 0.78 0.76 12.314
chb12 0 36 3.0 0.7 0.78 0.73 9.803
chb12 0 36 5.0 0.71 0.78 0.74 9.386
chb12 0 36 7.0 0.72 0.77 0.74 9.522
chb12 0 36 9.0 0.73 0.77 0.74 9.559
chb12 0 36 11.0 0.72 0.76 0.74 9.904
chb12 0 36 13.0 0.73 0.76 0.74 9.841
chb12 100 14 3.0 0.6 0.79 0.65 0.904
chb12 100 14 5.0 0.66 0.75 0.7 0.952
chb12 100 14 7.0 0.69 0.72 0.71 0.903
chb12 100 14 9.0 0.72 0.67 0.69 0.92
chb12 100 14 11.0 0.73 0.54 0.57 0.895
chb12 100 14 13.0 0.79 0.52 0.53 0.9
chb12 100 36 3.0 0.58 0.79 0.62 0.816
chb12 100 36 5.0 0.65 0.72 0.67 0.795
chb12 100 36 7.0 0.65 0.62 0.63 0.816
chb12 100 36 9.0 0.64 0.56 0.58 0.851
chb12 100 36 11.0 0.59 0.52 0.53 0.806
chb12 100 36 13.0 0.49 0.5 0.5 0.804
chb12 200 14 3.0 0.7 0.77 0.73 0.984
chb12 200 14 5.0 0.73 0.73 0.73 1.007
chb12 200 14 7.0 0.72 0.67 0.69 1.033
chb12 200 14 9.0 0.68 0.55 0.58 1.024
chb12 200 14 11.0 0.69 0.54 0.56 1.047
chb12 200 14 13.0 0.69 0.56 0.59 1.055
chb12 200 36 3.0 0.71 0.76 0.73 0.916
chb12 200 36 5.0 0.7 0.72 0.71 0.878
chb12 200 36 7.0 0.76 0.65 0.69 0.909
chb12 200 36 9.0 0.77 0.59 0.63 0.962
chb12 200 36 11.0 0.49 0.5 0.5 0.918
chb12 200 36 13.0 0.59 0.5 0.5 0.942
chb12 300 14 3.0 0.62 0.77 0.66 1.062
chb12 300 14 5.0 0.73 0.73 0.73 1.083
chb12 300 14 7.0 0.74 0.67 0.7 1.199
chb12 300 14 9.0 0.66 0.56 0.58 1.114
chb12 300 14 11.0 0.72 0.53 0.55 1.124
chb12 300 14 13.0 0.72 0.51 0.52 1.159
chb12 300 36 3.0 0.66 0.76 0.69 0.945
chb12 300 36 5.0 0.75 0.67 0.71 0.921
chb12 300 36 7.0 0.76 0.68 0.71 0.94
chb12 300 36 9.0 0.75 0.66 0.7 0.972
chb12 300 36 11.0 0.78 0.65 0.69 0.952
chb12 300 36 13.0 0.75 0.66 0.7 0.949
chb13 0 14 3.0 0.68 0.66 0.67 4.512
chb13 0 14 5.0 0.7 0.64 0.67 4.57
chb13 0 14 7.0 0.72 0.62 0.65 4.497
chb13 0 14 9.0 0.73 0.6 0.63 4.685
chb13 0 14 11.0 0.81 0.55 0.58 4.585
chb13 0 14 13.0 0.67 0.52 0.54 4.53
chb13 0 36 3.0 0.66 0.61 0.63 2.814
chb13 0 36 5.0 0.64 0.58 0.6 2.809
chb13 0 36 7.0 0.65 0.57 0.59 2.859
chb13 0 36 9.0 0.68 0.55 0.57 2.892
chb13 0 36 11.0 0.74 0.53 0.55 2.98
chb13 0 36 13.0 0.72 0.52 0.53 2.897
chb13 100 14 3.0 0.54 0.78 0.52 0.8
chb13 100 14 5.0 0.51 0.63 0.34 0.812
chb13 100 14 7.0 0.5 0.5 0.17 0.865
chb13 100 14 9.0 0.5 0.49 0.14 0.808
chb13 100 14 11.0 0.5 0.5 0.11 0.789
chb13 100 14 13.0 0.5 0.49 0.1 0.815
chb13 100 36 3.0 0.5 0.54 0.27 0.824
chb13 100 36 5.0 0.51 0.54 0.16 0.772
chb13 100 36 7.0 0.51 0.54 0.12 0.764
chb13 100 36 9.0 0.51 0.53 0.1 0.774
chb13 100 36 11.0 0.51 0.52 0.08 0.769
chb13 100 36 13.0 0.51 0.52 0.07 0.804
chb13 200 14 3.0 0.56 0.8 0.58 0.871
chb13 200 14 5.0 0.52 0.69 0.43 0.845
chb13 200 14 7.0 0.51 0.58 0.3 0.886
chb13 200 14 9.0 0.5 0.49 0.2 0.864
chb13 200 14 11.0 0.5 0.49 0.18 0.878
chb13 200 14 13.0 0.5 0.49 0.18 0.964
chb13 200 36 3.0 0.55 0.78 0.54 0.812
chb13 200 36 5.0 0.51 0.58 0.32 0.838
chb13 200 36 7.0 0.5 0.49 0.18 0.829
chb13 200 36 9.0 0.5 0.48 0.15 0.953
chb13 200 36 11.0 0.5 0.49 0.14 0.908
chb13 200 36 13.0 0.5 0.48 0.13 0.788
chb13 300 14 3.0 0.59 0.79 0.63 0.931
chb13 300 14 5.0 0.58 0.79 0.61 0.922
chb13 300 14 7.0 0.56 0.78 0.57 0.922
chb13 300 14 9.0 0.53 0.75 0.5 0.945
chb13 300 14 11.0 0.51 0.64 0.38 0.933
chb13 300 14 13.0 0.51 0.62 0.35 0.969
chb13 300 36 3.0 0.56 0.77 0.58 0.819
chb13 300 36 5.0 0.51 0.65 0.42 0.921
chb13 300 36 7.0 0.5 0.55 0.3 0.896
chb13 300 36 9.0 0.5 0.51 0.24 0.85
chb13 300 36 11.0 0.49 0.46 0.17 0.852
chb13 300 36 13.0 0.5 0.47 0.16 0.84
chb15 0 14 3.0 0.8 0.82 0.81 25.636
chb15 0 14 5.0 0.81 0.82 0.81 26.491
chb15 0 14 7.0 0.81 0.81 0.81 24.786
chb15 0 14 9.0 0.81 0.81 0.81 26.339
chb15 0 14 11.0 0.81 0.81 0.81 26.238
chb15 0 14 13.0 0.81 0.8 0.81 26.272
chb15 0 36 3.0 0.79 0.79 0.79 19.562
chb15 0 36 5.0 0.79 0.79 0.79 18.966
chb15 0 36 7.0 0.8 0.79 0.8 18.417
chb15 0 36 9.0 0.8 0.78 0.79 18.587
chb15 0 36 11.0 0.8 0.78 0.79 18.576
chb15 0 36 13.0 0.8 0.78 0.79 19.26
chb15 100 14 3.0 0.72 0.9 0.78 1.005
chb15 100 14 5.0 0.66 0.88 0.72 1.049
chb15 100 14 7.0 0.69 0.88 0.75 1.083
chb15 100 14 9.0 0.72 0.88 0.78 1.077
chb15 100 14 11.0 0.75 0.88 0.8 1.102
chb15 100 14 13.0 0.77 0.87 0.81 1.093
chb15 100 36 3.0 0.56 0.87 0.57 1.005
chb15 100 36 5.0 0.55 0.86 0.54 0.919
chb15 100 36 7.0 0.55 0.86 0.53 0.968
chb15 100 36 9.0 0.55 0.86 0.54 0.96
chb15 100 36 11.0 0.55 0.86 0.54 0.989
chb15 100 36 13.0 0.55 0.84 0.54 1.018
chb15 200 14 3.0 0.77 0.9 0.82 1.325
chb15 200 14 5.0 0.76 0.89 0.81 1.282
chb15 200 14 7.0 0.78 0.86 0.82 1.331
chb15 200 14 9.0 0.79 0.85 0.82 1.348
chb15 200 14 11.0 0.68 0.87 0.74 1.311
chb15 200 14 13.0 0.68 0.86 0.74 1.32
chb15 200 36 3.0 0.74 0.87 0.79 1.149
chb15 200 36 5.0 0.75 0.84 0.79 1.144
chb15 200 36 7.0 0.76 0.81 0.78 1.173
chb15 200 36 9.0 0.78 0.78 0.78 1.142
chb15 200 36 11.0 0.78 0.74 0.76 1.208
chb15 200 36 13.0 0.77 0.7 0.73 1.228
chb15 300 14 3.0 0.8 0.87 0.83 1.397
chb15 300 14 5.0 0.81 0.83 0.82 1.384
chb15 300 14 7.0 0.81 0.82 0.81 1.493
chb15 300 14 9.0 0.8 0.8 0.8 1.484
chb15 300 14 11.0 0.72 0.79 0.75 1.458
chb15 300 14 13.0 0.81 0.77 0.79 1.497
chb15 300 36 3.0 0.77 0.85 0.81 1.305
chb15 300 36 5.0 0.79 0.83 0.81 1.199
chb15 300 36 7.0 0.8 0.78 0.79 1.213
chb15 300 36 9.0 0.79 0.74 0.77 1.226
chb15 300 36 11.0 0.78 0.71 0.74 1.273
chb15 300 36 13.0 0.77 0.68 0.72 1.289
chb16 0 14 3.0 1.0 0.56 0.6 9.947
chb16 0 14 5.0 1.0 0.6 0.66 9.299
chb16 0 14 7.0 0.83 0.54 0.57 9.304
chb16 0 14 9.0 1.0 0.52 0.54 9.371
chb16 0 14 11.0 0.5 0.5 0.5 9.292
chb16 0 14 13.0 0.5 0.5 0.5 9.621
chb16 0 36 3.0 1.0 0.58 0.63 6.07
chb16 0 36 5.0 1.0 0.56 0.6 6.044
chb16 0 36 7.0 1.0 0.52 0.54 6.123
chb16 0 36 9.0 1.0 0.52 0.54 6.279
chb16 0 36 11.0 0.5 0.5 0.5 5.901
chb16 0 36 13.0 0.5 0.5 0.5 6.001
chb16 100 14 3.0 0.66 0.63 0.64 0.786
chb16 100 14 5.0 0.68 0.61 0.64 0.822
chb16 100 14 7.0 0.75 0.62 0.66 0.816
chb16 100 14 9.0 0.86 0.6 0.65 0.936
chb16 100 14 11.0 0.67 0.52 0.53 0.812
chb16 100 14 13.0 0.5 0.5 0.5 0.857
chb16 100 36 3.0 0.57 0.61 0.59 0.826
chb16 100 36 5.0 0.53 0.61 0.55 0.751
chb16 100 36 7.0 0.59 0.61 0.6 0.729
chb16 100 36 9.0 0.86 0.6 0.65 0.834
chb16 100 36 11.0 1.0 0.52 0.54 0.799
chb16 100 36 13.0 0.5 0.5 0.5 0.739
chb16 200 14 3.0 0.79 0.63 0.68 0.929
chb16 200 14 5.0 0.83 0.62 0.67 0.935
chb16 200 14 7.0 0.86 0.6 0.65 0.864
chb16 200 14 9.0 0.9 0.58 0.63 0.909
chb16 200 14 11.0 1.0 0.52 0.54 1.042
chb16 200 14 13.0 0.5 0.5 0.5 0.949
chb16 200 36 3.0 0.67 0.61 0.64 0.812
chb16 200 36 5.0 0.73 0.62 0.65 0.796
chb16 200 36 7.0 0.86 0.6 0.65 0.834
chb16 200 36 9.0 0.92 0.6 0.66 0.816
chb16 200 36 11.0 0.5 0.5 0.5 0.845
chb16 200 36 13.0 0.5 0.5 0.5 0.879
chb16 300 14 3.0 0.83 0.62 0.67 0.962
chb16 300 14 5.0 0.87 0.62 0.68 0.957
chb16 300 14 7.0 0.86 0.6 0.65 0.993
chb16 300 14 9.0 0.83 0.54 0.57 1.047
chb16 300 14 11.0 1.0 0.52 0.54 1.041
chb16 300 14 13.0 0.5 0.5 0.5 1.061
chb16 300 36 3.0 0.75 0.62 0.66 0.835
chb16 300 36 5.0 0.93 0.62 0.68 0.846
chb16 300 36 7.0 0.92 0.6 0.66 0.878
chb16 300 36 9.0 0.87 0.56 0.6 0.879
chb16 300 36 11.0 0.5 0.5 0.5 0.866
chb16 300 36 13.0 0.5 0.5 0.5 0.965
chb22 0 14 3.0 0.98 0.92 0.95 17.857
chb22 0 14 5.0 0.98 0.9 0.94 18.446
chb22 0 14 7.0 0.98 0.89 0.93 18.301
chb22 0 14 9.0 0.98 0.87 0.92 18.38
chb22 0 14 11.0 0.98 0.86 0.91 18.4
chb22 0 14 13.0 0.98 0.85 0.9 17.9
chb22 0 36 3.0 0.99 0.88 0.93 12.378
chb22 0 36 5.0 0.99 0.87 0.92 12.116
chb22 0 36 7.0 0.99 0.86 0.92 12.276
chb22 0 36 9.0 0.99 0.81 0.88 12.694
chb22 0 36 11.0 0.99 0.79 0.87 12.45
chb22 0 36 13.0 1.0 0.79 0.86 12.111
chb22 100 14 3.0 0.81 0.96 0.87 1.045
chb22 100 14 5.0 0.79 0.96 0.85 1.098
chb22 100 14 7.0 0.74 0.96 0.82 1.124
chb22 100 14 9.0 0.7 0.95 0.77 1.128
chb22 100 14 11.0 0.66 0.94 0.74 1.22
chb22 100 14 13.0 0.65 0.95 0.73 1.075
chb22 100 36 3.0 0.75 0.95 0.82 0.931
chb22 100 36 5.0 0.71 0.95 0.79 0.939
chb22 100 36 7.0 0.67 0.94 0.75 0.95
chb22 100 36 9.0 0.66 0.95 0.73 0.969
chb22 100 36 11.0 0.65 0.95 0.72 1.001
chb22 100 36 13.0 0.65 0.95 0.72 1.01
chb22 200 14 3.0 0.88 0.94 0.91 1.181
chb22 200 14 5.0 0.84 0.94 0.88 1.235
chb22 200 14 7.0 0.84 0.94 0.89 1.224
chb22 200 14 9.0 0.84 0.94 0.88 1.362
chb22 200 14 11.0 0.84 0.93 0.88 1.276
chb22 200 14 13.0 0.82 0.93 0.87 1.231
chb22 200 36 3.0 0.82 0.95 0.87 1.056
chb22 200 36 5.0 0.78 0.94 0.84 1.095
chb22 200 36 7.0 0.76 0.93 0.82 1.079
chb22 200 36 9.0 0.76 0.93 0.82 1.106
chb22 200 36 11.0 0.74 0.94 0.81 1.154
chb22 200 36 13.0 0.71 0.94 0.79 1.161
chb22 300 14 3.0 0.9 0.94 0.92 1.415
chb22 300 14 5.0 0.88 0.94 0.91 1.347
chb22 300 14 7.0 0.88 0.94 0.91 1.428
chb22 300 14 9.0 0.86 0.94 0.89 1.358
chb22 300 14 11.0 0.82 0.93 0.87 1.427
chb22 300 14 13.0 0.81 0.93 0.86 1.466
chb22 300 36 3.0 0.85 0.94 0.89 1.164
chb22 300 36 5.0 0.8 0.94 0.86 1.234
chb22 300 36 7.0 0.79 0.93 0.85 1.193
chb22 300 36 9.0 0.79 0.93 0.85 1.168
chb22 300 36 11.0 0.79 0.93 0.84 1.274
chb22 300 36 13.0 0.78 0.93 0.84 1.279
chb24 0 14 3.0 0.78 0.82 0.8 11.555
chb24 0 14 5.0 0.8 0.81 0.81 11.701
chb24 0 14 7.0 0.8 0.81 0.8 11.254
chb24 0 14 9.0 0.81 0.81 0.81 11.26
chb24 0 14 11.0 0.81 0.79 0.8 11.188
chb24 0 14 13.0 0.82 0.8 0.81 11.538
chb24 0 36 3.0 0.8 0.77 0.78 7.501
chb24 0 36 5.0 0.79 0.75 0.77 7.523
chb24 0 36 7.0 0.8 0.74 0.77 7.371
chb24 0 36 9.0 0.79 0.74 0.76 7.55
chb24 0 36 11.0 0.78 0.73 0.75 7.565
chb24 0 36 13.0 0.79 0.73 0.76 7.673
chb24 100 14 3.0 0.81 0.96 0.87 0.87
chb24 100 14 5.0 0.83 0.96 0.88 0.855
chb24 100 14 7.0 0.84 0.95 0.89 0.896
chb24 100 14 9.0 0.84 0.93 0.88 0.921
chb24 100 14 11.0 0.5 0.5 0.5 0.91
chb24 100 14 13.0 0.5 0.5 0.5 0.925
chb24 100 36 3.0 0.82 0.91 0.86 0.886
chb24 100 36 5.0 0.81 0.86 0.83 0.925
chb24 100 36 7.0 0.78 0.77 0.78 0.868
chb24 100 36 9.0 0.7 0.61 0.64 0.803
chb24 100 36 11.0 0.68 0.53 0.54 0.85
chb24 100 36 13.0 0.68 0.56 0.59 0.803
chb24 200 14 3.0 0.76 0.96 0.84 1.161
chb24 200 14 5.0 0.77 0.96 0.84 1.204
chb24 200 14 7.0 0.77 0.96 0.84 1.225
chb24 200 14 9.0 0.77 0.96 0.84 1.248
chb24 200 14 11.0 0.75 0.96 0.82 1.23
chb24 200 14 13.0 0.73 0.96 0.81 1.241
chb24 200 36 3.0 0.71 0.92 0.78 0.919
chb24 200 36 5.0 0.73 0.94 0.8 1.03
chb24 200 36 7.0 0.75 0.94 0.82 1.054
chb24 200 36 9.0 0.72 0.94 0.8 1.027
chb24 200 36 11.0 0.69 0.94 0.77 1.032
chb24 200 36 13.0 0.68 0.94 0.75 1.052
chb24 300 14 3.0 0.77 0.94 0.83 1.247
chb24 300 14 5.0 0.78 0.96 0.85 1.298
chb24 300 14 7.0 0.78 0.96 0.85 1.265
chb24 300 14 9.0 0.78 0.96 0.85 1.324
chb24 300 14 11.0 0.78 0.96 0.85 1.345
chb24 300 14 13.0 0.78 0.96 0.85 1.427
chb24 300 36 3.0 0.73 0.9 0.79 1.041
chb24 300 36 5.0 0.77 0.93 0.83 1.106
chb24 300 36 7.0 0.78 0.93 0.84 1.122
chb24 300 36 9.0 0.76 0.94 0.83 1.153
chb24 300 36 11.0 0.74 0.94 0.81 1.148
chb24 300 36 13.0 0.74 0.94 0.81 1.161
