chb16 0 136 0.5 0.54 0.56 0.55 7.12
chb16 0 136 1.0 0.6 0.6 0.6 7.261
chb16 0 136 2.0 0.52 0.79 0.53 6.969
chb16 100 0 0.1 0.5 0.5 0.01 1.169
chb16 100 0 0.2 0.5 0.69 0.37 1.235
chb16 100 0 0.5 0.55 0.65 0.58 1.106
chb16 100 0 1.0 0.69 0.65 0.67 1.135
chb16 100 0 2.0 0.59 0.69 0.62 1.132
chb16 100 136 0.1 0.5 0.55 0.09 1.19
chb16 100 136 0.2 0.5 0.67 0.41 1.185
chb16 100 136 0.5 0.55 0.61 0.57 1.092
chb16 100 136 1.0 0.64 0.69 0.66 1.123
chb16 100 136 2.0 0.54 0.7 0.56 1.09
chb16 200 0 0.1 0.5 0.51 0.02 1.245
chb16 200 0 0.2 0.5 0.69 0.39 1.249
chb16 200 0 0.5 0.57 0.65 0.6 1.172
chb16 200 0 1.0 0.75 0.65 0.69 1.199
chb16 200 0 2.0 0.61 0.71 0.65 1.169
chb16 200 136 0.1 0.5 0.55 0.1 1.196
chb16 200 136 0.2 0.5 0.65 0.43 1.113
chb16 200 136 0.5 0.57 0.65 0.6 1.156
chb16 200 136 1.0 0.67 0.67 0.67 1.082
chb16 200 136 2.0 0.54 0.74 0.57 1.075
chb16 300 0 0.1 0.5 0.51 0.02 1.307
chb16 300 0 0.2 0.5 0.72 0.39 1.185
chb16 300 0 0.5 0.57 0.65 0.6 1.184
chb16 300 0 1.0 0.77 0.65 0.69 1.213
chb16 300 0 2.0 0.6 0.71 0.63 1.301
chb16 300 136 0.1 0.5 0.55 0.1 1.234
chb16 300 136 0.2 0.5 0.7 0.43 1.075
chb16 300 136 0.5 0.6 0.67 0.63 1.107
chb16 300 136 1.0 0.68 0.67 0.68 1.118
chb16 300 136 2.0 0.54 0.76 0.57 1.208
chb22 0 0 0.1 0.0 0.5 0.0 28.758
chb22 0 0 0.2 0.51 0.88 0.45 28.603
chb22 0 0 0.5 0.72 0.93 0.79 28.438
chb22 0 0 1.0 0.93 0.94 0.94 28.05
chb22 0 0 2.0 0.9 0.95 0.92 27.765
chb22 0 136 0.1 0.5 0.56 0.12 15.301
chb22 0 136 0.2 0.53 0.9 0.53 14.345
chb22 0 136 0.5 0.91 0.92 0.91 16.319
chb22 0 136 1.0 0.92 0.94 0.93 14.995
chb22 0 136 2.0 0.71 0.97 0.79 15.086
chb22 100 0 0.1 0.0 0.5 0.0 1.346
chb22 100 0 0.2 0.51 0.82 0.4 1.319
chb22 100 0 0.5 0.65 0.95 0.73 1.34
chb22 100 0 1.0 0.86 0.96 0.9 1.342
chb22 100 0 2.0 0.85 0.96 0.9 1.326
chb22 100 136 0.1 0.5 0.55 0.09 1.365
chb22 100 136 0.2 0.52 0.93 0.5 1.314
chb22 100 136 0.5 0.78 0.96 0.84 1.303
chb22 100 136 1.0 0.82 0.96 0.87 1.331
chb22 100 136 2.0 0.78 0.96 0.85 1.296
chb22 200 0 0.1 0.0 0.5 0.0 1.364
chb22 200 0 0.2 0.51 0.83 0.41 1.383
chb22 200 0 0.5 0.66 0.95 0.74 1.376
chb22 200 0 1.0 0.89 0.97 0.92 1.368
chb22 200 0 2.0 0.9 0.97 0.93 1.45
chb22 200 136 0.1 0.5 0.55 0.1 1.389
chb22 200 136 0.2 0.52 0.92 0.51 1.34
chb22 200 136 0.5 0.81 0.94 0.86 1.376
chb22 200 136 1.0 0.85 0.96 0.9 1.452
chb22 200 136 2.0 0.8 0.96 0.86 1.38
chb22 300 0 0.1 0.0 0.5 0.0 1.463
chb22 300 0 0.2 0.51 0.85 0.43 1.465
chb22 300 0 0.5 0.67 0.95 0.75 1.469
chb22 300 0 1.0 0.89 0.96 0.92 1.431
chb22 300 0 2.0 0.89 0.96 0.92 1.554
chb22 300 136 0.1 0.5 0.56 0.11 1.507
chb22 300 136 0.2 0.52 0.93 0.51 1.481
chb22 300 136 0.5 0.85 0.94 0.89 1.388
chb22 300 136 1.0 0.88 0.95 0.91 1.42
chb22 300 136 2.0 0.83 0.96 0.88 1.463
chb24 0 0 0.1 0.0 0.5 0.01 15.791
chb24 0 0 0.2 0.5 0.51 0.02 16.046
chb24 0 0 0.5 0.55 0.81 0.58 14.735
chb24 0 0 1.0 0.67 0.82 0.72 15.707
chb24 0 0 2.0 0.64 0.88 0.71 15.703
chb24 0 136 0.1 0.5 0.5 0.01 8.895
chb24 0 136 0.2 0.51 0.77 0.37 9.911
chb24 0 136 0.5 0.62 0.77 0.66 9.497
chb24 0 136 1.0 0.64 0.8 0.69 9.531
chb24 0 136 2.0 0.56 0.89 0.6 9.669
chb24 100 0 0.1 0.0 0.5 0.01 1.234
chb24 100 0 0.2 0.5 0.51 0.03 1.258
chb24 100 0 0.5 0.54 0.87 0.56 1.262
chb24 100 0 1.0 0.64 0.89 0.7 1.328
chb24 100 0 2.0 0.6 0.9 0.66 1.248
chb24 100 136 0.1 0.5 0.5 0.01 1.199
chb24 100 136 0.2 0.5 0.67 0.26 1.145
chb24 100 136 0.5 0.59 0.88 0.65 1.054
chb24 100 136 1.0 0.6 0.86 0.66 1.099
chb24 100 136 2.0 0.54 0.88 0.56 1.061
chb24 200 0 0.1 0.0 0.5 0.01 1.378
chb24 200 0 0.2 0.5 0.52 0.04 1.278
chb24 200 0 0.5 0.55 0.86 0.57 1.469
chb24 200 0 1.0 0.68 0.87 0.74 1.449
chb24 200 0 2.0 0.73 0.87 0.78 1.372
chb24 200 136 0.1 0.5 0.5 0.01 1.282
chb24 200 136 0.2 0.51 0.72 0.31 1.096
chb24 200 136 0.5 0.59 0.83 0.64 1.144
chb24 200 136 1.0 0.64 0.83 0.7 1.062
chb24 200 136 2.0 0.67 0.84 0.73 1.074
chb24 300 0 0.1 0.0 0.5 0.01 1.272
chb24 300 0 0.2 0.5 0.52 0.04 1.358
chb24 300 0 0.5 0.54 0.82 0.57 1.344
chb24 300 0 1.0 0.67 0.83 0.72 1.328
chb24 300 0 2.0 0.71 0.83 0.76 1.385
chb24 300 136 0.1 0.5 0.5 0.01 1.163
chb24 300 136 0.2 0.51 0.73 0.33 1.175
chb24 300 136 0.5 0.6 0.81 0.65 1.153
chb24 300 136 1.0 0.66 0.82 0.71 1.093
chb24 300 136 2.0 0.7 0.88 0.76 1.085
